Date,Revenue,COGS
2023-05-30,3135456.23,2521096.56
2023-05-31,3488076.38,2694438.93
2023-06-01,2735476.33,2406112.64
2023-06-02,2126089.63,2085577.06
2023-06-03,1606640.08,1619339.76
2023-06-04,1281606.92,1192914.19
2023-06-05,1290215.43,1146317.0
2023-06-06,1401264.06,1218664.97
2023-06-07,1515786.02,1365038.96
2023-06-08,1565814.77,1350073.71
2023-06-09,1447809.18,1242443.39
2023-06-10,1551057.66,1256691.5
2023-06-11,1682119.1,1404666.11
2023-06-12,1935194.78,1548218.71
2023-06-13,1886110.19,1517423.63
2023-06-14,2038496.47,1578102.68
2023-06-15,1999521.84,1537384.69
2023-06-16,1808677.34,1406786.71
2023-06-17,1808712.44,1358221.31
2023-06-18,1930618.68,1444716.54
2023-06-19,1974760.54,1483847.43
2023-06-20,1933281.36,1467348.84
2023-06-21,1964075.05,1580360.36
2023-06-22,1928874.2,1542210.59
2023-06-23,1769041.72,1365522.45
2023-06-24,1734113.54,1347851.5
2023-06-25,1952538.95,1561732.55
2023-06-26,2051119.87,1682918.68
2023-06-27,2119375.9,1777954.01
2023-06-28,2356758.85,1987139.51
2023-06-29,2364890.11,2080929.97
2023-06-30,2006954.69,1799542.03
2023-07-01,1198003.39,1199097.33
2023-07-02,899277.08,831706.03
2023-07-03,1036836.11,967814.63
2023-07-04,767474.27,712387.3
2023-07-05,800110.14,721599.8
2023-07-06,927041.85,918832.32
2023-07-07,974613.6,938860.63
2023-07-08,949873.95,894439.07
2023-07-09,1046457.57,1003513.4
2023-07-10,1143836.54,1090080.5
2023-07-11,1228912.16,1158704.74
2023-07-12,1368612.48,1242699.07
2023-07-13,1381815.54,1180080.54
2023-07-14,1355548.8,1184709.15
2023-07-15,1311630.48,1130105.19
2023-07-16,1391762.14,1188755.4
2023-07-17,1576628.28,1290250.72
2023-07-18,1554822.54,1269826.68
2023-07-19,1534478.22,1280271.69
2023-07-20,1487632.65,1234751.13
2023-07-21,1428627.07,1163815.17
2023-07-22,1280208.74,1087340.0
2023-07-23,1427865.16,1201539.82
2023-07-24,1545992.13,1281306.64
2023-07-25,1398462.81,1313258.05
2023-07-26,1567726.29,1424273.96
2023-07-27,1603784.41,1429590.08
2023-07-28,1554025.7,1382539.74
2023-07-29,1396015.2,1272531.79
2023-07-30,1391053.01,1329003.85
2023-07-31,1637364.69,1542001.76
2023-08-01,1038778.06,1023309.87
2023-08-02,841381.2,875518.4
2023-08-03,892866.86,932173.92
2023-08-04,878860.97,904826.16
2023-08-05,689965.9,699669.9
2023-08-06,826088.38,838838.73
2023-08-07,865779.89,861605.32
2023-08-08,870244.95,916550.89
2023-08-09,914887.84,893121.99
2023-08-10,879212.11,915414.84
2023-08-11,1019858.55,987450.97
2023-08-12,920973.11,948374.6
2023-08-13,1026593.19,931100.34
2023-08-14,1161341.07,1119095.94
2023-08-15,1147288.09,1084691.16
2023-08-16,1151157.06,1086332.85
2023-08-17,1113544.42,1052078.42
2023-08-18,1088654.92,1056921.73
2023-08-19,924103.06,876137.58
2023-08-20,1078766.36,1028109.08
2023-08-21,1144640.64,1026045.56
2023-08-22,1265301.06,1114993.59
2023-08-23,1139980.23,1055053.09
2023-08-24,1131814.99,1077323.71
2023-08-25,1258681.1,1177143.2
2023-08-26,1249941.4,1135944.07
2023-08-27,1196306.16,1083540.19
2023-08-28,1786083.45,1845109.04
2023-08-29,1946888.67,2021650.25
2023-08-30,2013317.08,1961443.56
2023-08-31,1866201.33,1933039.95
2023-09-01,1197338.49,1268954.61
2023-09-02,592638.55,555969.89
2023-09-03,669141.66,544192.28
2023-09-04,736424.53,605245.2
2023-09-05,761815.8,694371.06
2023-09-06,773567.25,682524.0
2023-09-07,750531.78,689191.81
2023-09-08,892955.01,781971.89
2023-09-09,814263.25,696734.92
2023-09-10,914452.45,798438.45
2023-09-11,1046437.14,967048.64
2023-09-12,987054.0,931647.04
2023-09-13,949021.1,893995.38
2023-09-14,880992.7,821374.79
2023-09-15,968722.21,858345.72
2023-09-16,901583.11,825397.16
2023-09-17,923945.74,776303.78
2023-09-18,1005006.58,889401.32
2023-09-19,942759.25,847065.91
2023-09-20,882165.77,762518.65
2023-09-21,860304.24,799552.89
2023-09-22,953143.88,849146.36
2023-09-23,886670.65,792981.08
2023-09-24,961517.55,845505.41
2023-09-25,1199319.04,1040056.69
2023-09-26,1340712.4,1136865.93
2023-09-27,1299216.38,1093394.8
2023-09-28,1305165.59,1143486.88
2023-09-29,1260259.49,1131464.98
2023-09-30,969043.23,946849.82
2023-10-01,690979.41,608232.01
2023-10-02,522014.16,497317.69
2023-10-03,576440.48,548739.68
2023-10-04,647975.31,644602.51
2023-10-05,626677.26,536615.14
2023-10-06,624719.52,571248.34
2023-10-07,638040.03,555460.98
2023-10-08,670749.27,603336.56
2023-10-09,782724.68,647702.47
2023-10-10,744347.27,655094.07
2023-10-11,735105.27,684803.04
2023-10-12,683226.06,622403.08
2023-10-13,732510.37,667698.27
2023-10-14,714079.83,615766.03
2023-10-15,757601.87,635093.99
2023-10-16,834817.55,672141.07
2023-10-17,791779.36,696325.23
2023-10-18,813451.01,710967.03
2023-10-19,709353.42,619841.0
2023-10-20,755201.1,690346.26
2023-10-21,738695.48,672896.3
2023-10-22,768025.24,664717.9
2023-10-23,806465.23,664018.55
2023-10-24,794038.55,691178.68
2023-10-25,887980.38,790652.48
2023-10-26,787882.8,682126.09
2023-10-27,842240.05,766211.85
2023-10-28,950205.83,884402.78
2023-10-29,888651.78,839357.34
2023-10-30,889837.06,794797.06
2023-10-31,881602.57,837154.12
2023-11-01,490132.12,509030.85
2023-11-02,392726.39,378950.32
2023-11-03,400353.95,403680.71
2023-11-04,437793.92,398632.46
2023-11-05,519707.53,454988.49
2023-11-06,565287.53,534779.05
2023-11-07,560968.24,520370.74
2023-11-08,587208.2,533897.49
2023-11-09,564896.61,489566.98
2023-11-10,606444.61,527248.4
2023-11-11,633587.82,537484.65
2023-11-12,639996.08,552085.88
2023-11-13,719978.56,670385.53
2023-11-14,658229.8,571513.71
2023-11-15,664956.63,551679.08
2023-11-16,628455.65,526810.05
2023-11-17,634725.3,538283.02
2023-11-18,612141.79,527967.43
2023-11-19,646173.57,549241.06
2023-11-20,649090.89,571829.62
2023-11-21,590264.23,532624.61
2023-11-22,526522.2,500830.06
2023-11-23,550363.73,510754.91
2023-11-24,536614.24,515437.19
2023-11-25,607642.98,535984.25
2023-11-26,649012.88,613436.57
2023-11-27,764979.44,747036.14
2023-11-28,673522.57,679782.85
2023-11-29,714338.24,701590.16
2023-11-30,639052.27,601080.05
2023-12-01,427693.29,435999.43
2023-12-02,325630.34,329358.86
2023-12-03,355386.07,360699.83
2023-12-04,369509.93,383142.68
2023-12-05,401003.74,403460.1
2023-12-06,430245.22,459748.42
2023-12-07,398532.07,428948.05
2023-12-08,403559.76,419367.71
2023-12-09,471548.36,448399.22
2023-12-10,497091.81,470668.12
2023-12-11,526196.39,534449.36
2023-12-12,534127.77,534236.93
2023-12-13,533165.08,531542.12
2023-12-14,536640.9,516559.47
2023-12-15,547949.42,521843.63
2023-12-16,547431.85,512790.77
2023-12-17,584467.65,534457.03
2023-12-18,626955.72,611254.83
2023-12-19,580891.65,579653.81
2023-12-20,598032.09,585744.66
2023-12-21,548289.61,524162.92
2023-12-22,556701.06,530539.91
2023-12-23,570333.62,517332.51
2023-12-24,558668.5,526258.59
2023-12-25,619871.86,579771.81
2023-12-26,567345.63,607502.69
2023-12-27,604671.13,635855.92
2023-12-28,847682.15,970000.05
2023-12-29,818271.68,918271.72
2023-12-30,771296.35,824003.24
2023-12-31,803479.51,838434.14
2024-01-01,474871.95,438310.59
2024-01-02,317599.92,306097.84
2024-01-03,334030.53,334710.53
2024-01-04,322472.79,334265.31
2024-01-05,351252.11,351632.33
2024-01-06,375539.47,381002.06
2024-01-07,421287.44,412436.9
2024-01-08,451462.36,442754.1
2024-01-09,442345.45,428364.84
2024-01-10,441872.69,438897.93
2024-01-11,454584.91,449337.76
2024-01-12,489205.75,475182.4
2024-01-13,496021.46,468735.23
2024-01-14,536700.71,487276.91
2024-01-15,557199.99,514541.71
2024-01-16,510115.67,481275.08
2024-01-17,518587.59,480749.99
2024-01-18,491978.73,467329.93
2024-01-19,525886.98,481637.67
2024-01-20,535328.07,466824.34
2024-01-21,571749.77,486768.49
2024-01-22,604876.83,518882.1
2024-01-23,555772.6,484785.39
2024-01-24,536838.05,472223.21
2024-01-25,605725.32,509241.02
2024-01-26,646479.39,523868.77
2024-01-27,632851.35,508850.92
2024-01-28,688578.29,578586.68
2024-01-29,724626.67,613005.35
2024-01-30,677485.14,579254.84
2024-01-31,659591.89,562089.24
2024-02-01,454851.64,391802.34
2024-02-02,390599.72,343896.5
2024-02-03,423002.77,365134.04
2024-02-04,455878.63,395939.99
2024-02-05,477321.26,422654.68
2024-02-06,474565.12,423659.89
2024-02-07,491569.03,450111.79
2024-02-08,473274.7,438995.37
2024-02-09,531250.84,455826.12
2024-02-10,583081.18,488414.54
2024-02-11,692995.58,601340.35
2024-02-12,753689.31,664172.96
2024-02-13,717806.3,619799.48
2024-02-14,734027.46,640253.76
2024-02-15,718366.41,616602.78
2024-02-16,736433.91,641464.35
2024-02-17,730001.67,633694.24
2024-02-18,774867.87,664283.82
2024-02-19,795762.0,709890.42
2024-02-20,769090.24,670800.46
2024-02-21,821243.32,696725.55
2024-02-22,783442.72,672787.99
2024-02-23,798042.8,690904.9
2024-02-24,772440.28,675504.21
2024-02-25,917735.72,785516.42
2024-02-26,1056520.07,903562.39
2024-02-27,987067.31,823052.27
2024-02-28,844480.45,737912.89
2024-02-29,672050.43,631552.34
2024-03-01,407388.18,383629.84
2024-03-02,378217.03,373378.9
2024-03-03,487546.48,489918.9
2024-03-04,581646.73,565426.34
2024-03-05,563118.83,543630.95
2024-03-06,654783.64,647637.92
2024-03-07,674272.92,653998.5
2024-03-08,697463.54,663058.24
2024-03-09,759214.85,668374.61
2024-03-10,839684.58,713979.81
2024-03-11,1018097.5,870436.96
2024-03-12,988918.69,861083.67
2024-03-13,1039742.29,899908.83
2024-03-14,990758.5,854179.75
2024-03-15,1043349.29,880897.38
2024-03-16,1047363.69,872072.6
2024-03-17,1130445.02,918953.9
2024-03-18,1181835.99,965459.21
2024-03-19,1100284.78,926140.14
2024-03-20,1094125.27,956191.22
2024-03-21,1066343.22,936795.5
2024-03-22,1035377.26,936538.2
2024-03-23,1026934.57,917868.6
2024-03-24,1135473.89,992577.3
2024-03-25,1316304.27,1157492.22
2024-03-26,1238441.14,1100079.96
2024-03-27,1200883.11,1110394.72
2024-03-28,1097376.15,1026458.69
2024-03-29,1194899.13,1171774.15
2024-03-30,1199732.57,1143674.7
2024-03-31,1258136.3,1184575.64
2024-04-01,1044214.01,932741.55
2024-04-02,771599.4,741993.32
2024-04-03,743341.9,739578.62
2024-04-04,776146.66,736018.06
2024-04-05,819520.34,770947.18
2024-04-06,826882.36,816046.79
2024-04-07,1044286.2,923714.94
2024-04-08,1146785.13,1023009.99
2024-04-09,1092368.96,985171.5
2024-04-10,1161760.77,1039987.66
2024-04-11,1107020.21,1071787.21
2024-04-12,1139083.38,1082768.1
2024-04-13,1169357.01,1085338.89
2024-04-14,1318527.63,1192731.15
2024-04-15,1547244.9,1346541.27
2024-04-16,1465184.61,1310006.89
2024-04-17,1510980.5,1343833.07
2024-04-18,1442829.15,1348817.4
2024-04-19,1378220.01,1264646.8
2024-04-20,1381214.46,1223352.83
2024-04-21,1599152.5,1379287.41
2024-04-22,1724445.09,1476915.08
2024-04-23,1648658.9,1487972.13
2024-04-24,1757360.85,1591297.43
2024-04-25,1866806.03,1710603.93
2024-04-26,1813672.25,1614822.46
2024-04-27,1809969.08,1534976.58
2024-04-28,2301418.85,1842376.61
2024-04-29,2341148.87,1972198.83
2024-04-30,1992513.22,1834960.3
2024-05-01,1310904.26,1125273.52
2024-05-02,905512.87,842283.13
2024-05-03,914369.15,783064.66
2024-05-04,993105.44,827734.96
2024-05-05,1127404.1,930790.91
2024-05-06,1280336.37,1064209.0
2024-05-07,1236494.44,1095106.09
2024-05-08,1271786.49,1168383.55
2024-05-09,1232895.82,1135005.27
2024-05-10,1214960.18,1155284.32
2024-05-11,1176756.06,1171029.97
2024-05-12,1363321.49,1268267.05
2024-05-13,1698064.21,1425305.49
2024-05-14,1665138.38,1443903.53
2024-05-15,1744104.96,1476508.14
2024-05-16,1636781.12,1440650.31
2024-05-17,1624510.01,1357421.98
2024-05-18,1576456.37,1278906.46
2024-05-19,1751272.58,1328791.31
2024-05-20,1738433.18,1415504.03
2024-05-21,1708004.85,1401583.72
2024-05-22,1792502.51,1419891.91
2024-05-23,1687663.22,1371967.01
2024-05-24,1701036.67,1358720.94
2024-05-25,1841306.64,1478278.13
2024-05-26,1940163.7,1424316.11
2024-05-27,2034774.34,1520717.66
2024-05-28,1911078.72,1564835.04
2024-05-29,2058890.74,1658728.47
2024-05-30,1944813.88,1613898.93
2024-05-31,1640429.62,1419159.69
2024-06-01,1128555.38,1031599.14
2024-06-02,930520.6,810833.34
2024-06-03,1029867.69,901529.93
2024-06-04,983083.95,882420.09
2024-06-05,1043171.13,933506.35
2024-06-06,1085652.66,943442.34
2024-06-07,1169813.77,962426.07
2024-06-08,1118548.63,969630.17
2024-06-09,1241989.62,1000756.93
2024-06-10,1253937.46,1069790.23
2024-06-11,1187634.42,1060240.3
2024-06-12,1232529.79,1116184.1
2024-06-13,1254432.32,1117498.8
2024-06-14,1316503.82,1100077.07
2024-06-15,1354387.71,1088498.6
2024-06-16,1418054.23,1131468.69
2024-06-17,1438508.14,1192741.13
2024-06-18,1348937.5,1160822.66
2024-06-19,1417609.03,1194419.34
2024-06-20,1334043.23,1136692.46
2024-06-21,1361346.04,1111928.7
2024-06-22,1400472.38,1096190.42
2024-06-23,1479156.78,1134274.43
2024-06-24,1367953.24,1180216.48
2024-06-25,1431738.43,1225351.48
2024-06-26,1454913.03,1269792.84
2024-06-27,1429119.62,1271354.5
2024-06-28,1298365.58,1144294.9
2024-06-29,1059553.66,917679.16
2024-06-30,1030315.02,874364.89
2024-07-01,695099.42,657133.13
